survey_id,hhid,cons_ppp17
500000,526815,15.445080757141113
500000,526816,15.46410846710205
500000,526817,10.740992546081543
500000,526818,19.772680282592773
500000,526819,13.339349746704102
500000,526820,8.16341781616211
500000,526821,8.305075645446777
500000,526822,9.153688430786133
500000,526823,12.623550415039062
500000,526824,9.24512767791748
500000,526825,7.241661071777344
500000,526826,11.432564735412598
500000,526827,8.396251678466797
500000,526828,14.049259185791016
500000,526829,4.740345001220703
500000,526830,10.266266822814941
500000,526831,10.33358383178711
500000,526832,12.383703231811523
500000,526833,6.552709579467773
500000,526834,7.400855541229248
500000,526835,7.632371425628662
500000,526836,16.698081970214844
500000,526837,9.935869216918945
500000,526838,15.514771461486816
500000,526839,7.980989456176758
500000,526840,7.3863348960876465
500000,526841,8.20085334777832
500000,526842,4.431695461273193
500000,526843,9.626352310180664
500000,526844,10.413817405700684
500000,526845,13.055824279785156
500000,526846,10.75876235961914
500000,526847,18.50188636779785
500000,526848,13.123038291931152
500000,526849,10.698785781860352
500000,526850,10.007939338684082
500000,526851,7.888365268707275
500000,526852,12.476666450500488
500000,526853,11.54713249206543
500000,526854,8.051143646240234
500000,526855,13.057188034057617
500000,526856,12.734912872314453
500000,526857,8.468415260314941
500000,526858,11.804697036743164
500000,526859,10.28467845916748
500000,526860,10.094778060913086
500000,526861,22.50292205810547
500000,526862,7.828001976013184
500000,526863,25.29119873046875
500000,526864,11.888460159301758
500000,526865,8.071533203125
500000,526866,16.365840911865234
500000,526867,13.137004852294922
500000,526868,10.711653709411621
500000,526869,10.277594566345215
500000,526870,11.214232444763184
500000,526871,8.40355396270752
500000,526872,22.481660842895508
500000,526873,14.026398658752441
500000,526874,19.96674346923828
500000,526875,5.032235622406006
500000,526876,9.050124168395996
500000,526877,15.53005599975586
500000,526878,19.019508361816406
500000,526879,7.660576343536377
500000,526880,9.134636878967285
500000,526881,7.241906642913818
500000,526882,7.2606072425842285
500000,526883,11.052663803100586
500000,526884,11.709156036376953
500000,526885,10.86512565612793
500000,526886,13.790413856506348
500000,526887,6.774127960205078
500000,526888,8.680351257324219
500000,526889,17.31413459777832
500000,526890,14.846040725708008
500000,526891,30.34313201904297
500000,526892,17.002609252929688
500000,526893,15.936270713806152
500000,526894,7.215319633483887
500000,526895,16.620817184448242
500000,526896,9.270919799804688
500000,526897,16.6589412689209
500000,526898,8.571247100830078
500000,526899,13.487317085266113
500000,526900,20.45355987548828
500000,526901,4.959668159484863
500000,526902,13.740779876708984
500000,526903,21.692642211914062
500000,526904,11.972538948059082
500000,526905,20.86229705810547
500000,526906,17.05271339416504
500000,526907,6.76859712600708
500000,526908,7.7553324699401855
500000,526909,5.837530136108398
500000,526910,10.60639762878418
500000,526911,5.526900291442871
500000,526912,17.962482452392578
500000,526913,8.411977767944336
500000,526914,11.700268745422363
500000,526915,4.970823764801025
500000,526916,8.286229133605957
500000,526917,8.882848739624023
500000,526918,8.838326454162598
500000,526919,11.579574584960938
500000,526920,10.899407386779785
500000,526921,15.181962013244629
500000,526922,8.364255905151367
500000,526923,9.372673034667969
500000,526924,13.181397438049316
500000,526925,7.979987621307373
500000,526926,13.839411735534668
500000,526927,7.504907608032227
500000,526928,16.62598991394043
500000,526929,16.694072723388672
500000,526930,13.727803230285645
500000,526931,17.936798095703125
500000,526932,8.52826976776123
500000,526933,13.94342041015625
500000,526934,17.020349502563477
500000,526935,13.593344688415527
500000,526936,8.943756103515625
500000,526937,12.897598266601562
500000,526938,9.539115905761719
500000,526939,6.004634857177734
500000,526940,5.680447578430176
500000,526941,9.339431762695312
500000,526942,7.014564514160156
500000,526943,10.50490951538086
500000,526944,16.34298324584961
500000,526945,8.254033088684082
500000,526946,9.579788208007812
500000,526947,11.646804809570312
500000,526948,10.729848861694336
500000,526949,27.09613037109375
500000,526950,5.6884684562683105
500000,526951,20.046525955200195
500000,526952,10.589557647705078
500000,526953,9.13886833190918
500000,526954,11.670746803283691
500000,526955,8.528087615966797
500000,526956,12.637407302856445
500000,526957,21.320297241210938
500000,526958,14.861016273498535
500000,526959,18.24014663696289
500000,526960,13.504344940185547
500000,526961,17.839141845703125
500000,526962,9.984399795532227
500000,526963,12.581598281860352
500000,526964,32.64213180541992
500000,526965,8.835708618164062
500000,526966,16.48674774169922
500000,526967,7.852729320526123
500000,526968,11.247896194458008
500000,526969,13.194711685180664
500000,526970,20.003576278686523
500000,526971,16.895296096801758
500000,526972,19.066267013549805
500000,526973,13.02868938446045
500000,526974,13.822379112243652
500000,526975,6.594931125640869
500000,526976,8.945467948913574
500000,526977,34.23077392578125
500000,526978,10.64063835144043
500000,526979,9.222777366638184
500000,526980,16.678564071655273
500000,526981,14.009563446044922
500000,526982,9.739933013916016
500000,526983,10.216672897338867
500000,526984,14.74907398223877
500000,526985,11.056747436523438
500000,526986,13.597618103027344
500000,526987,9.407093048095703
500000,526988,13.208654403686523
500000,526989,9.06717300415039
500000,526990,14.32380199432373
500000,526991,25.06632423400879
500000,526992,15.242596626281738
500000,526993,12.231452941894531
500000,526994,14.960395812988281
500000,526995,6.9081244468688965
500000,526996,16.609561920166016
500000,526997,7.881912708282471
500000,526998,15.886282920837402
500000,526999,8.269145965576172
500000,527000,5.975736141204834
500000,527001,9.930885314941406
500000,527002,25.481033325195312
500000,527003,6.641321182250977
500000,527004,10.836153984069824
500000,527005,19.736549377441406
500000,527006,19.088607788085938
500000,527007,7.798211097717285
500000,527008,6.827809810638428
500000,527009,9.022821426391602
500000,527010,5.981727600097656
500000,527011,5.026873588562012
500000,527012,16.42840576171875
500000,527013,8.994863510131836
500000,527014,12.362653732299805
500000,527015,8.501496315002441
500000,527016,12.01003646850586
500000,527017,14.873988151550293
500000,527018,13.580309867858887
500000,527019,6.494839668273926
500000,527020,19.865381240844727
500000,527021,13.698403358459473
500000,527022,16.489912033081055
500000,527023,14.050521850585938
500000,527024,14.715282440185547
500000,527025,15.805305480957031
500000,527026,8.969780921936035
500000,527027,9.840044975280762
500000,527028,7.900238513946533
500000,527029,7.529572010040283
500000,527030,8.415376663208008
500000,527031,9.484665870666504
500000,527032,15.716407775878906
500000,527033,8.616004943847656
500000,527034,10.350631713867188
500000,527035,10.526290893554688
500000,527036,6.793647289276123
500000,527037,16.403799057006836
500000,527038,15.598191261291504
500000,527039,12.938223838806152
500000,527040,5.599727630615234
500000,527041,17.87613868713379
500000,527042,8.37605094909668
500000,527043,19.19882583618164
500000,527044,9.292668342590332
500000,527045,12.391599655151367
500000,527046,9.644660949707031
500000,527047,7.3861188888549805
500000,527048,7.549932479858398
500000,527049,7.36661958694458
500000,527050,13.739261627197266
500000,527051,8.867829322814941
500000,527052,16.54726219177246
500000,527053,13.984583854675293
500000,527054,12.538551330566406
500000,527055,8.986828804016113
500000,527056,6.258728504180908
500000,527057,7.732734203338623
500000,527058,6.050913333892822
500000,527059,6.268421173095703
500000,527060,7.579017639160156
500000,527061,13.302358627319336
500000,527062,13.898578643798828
500000,527063,12.010498046875
500000,527064,7.015227317810059
500000,527065,10.114423751831055
500000,527066,10.222854614257812
500000,527067,6.051575183868408
500000,527068,7.532871246337891
500000,527069,5.265400409698486
500000,527070,3.3169004917144775
500000,527071,4.782320022583008
500000,527072,7.6262526512146
500000,527073,7.973924160003662
500000,527074,10.37415885925293
500000,527075,3.3874573707580566
500000,527076,16.620817184448242
500000,527077,7.09424352645874
500000,527078,6.674819469451904
500000,527079,7.25740385055542
500000,527080,13.670637130737305
500000,527081,7.437472343444824
500000,527082,12.601863861083984
500000,527083,6.592338562011719
500000,527084,7.702258110046387
500000,527085,8.870843887329102
500000,527086,6.354991436004639
500000,527087,13.321043968200684
500000,527088,17.09726333618164
500000,527089,15.677264213562012
500000,527090,4.614171504974365
500000,527091,11.559175491333008
500000,527092,7.678613185882568
500000,527093,6.4499711990356445
500000,527094,8.612186431884766
500000,527095,19.83194351196289
500000,527096,6.457332134246826
500000,527097,24.60934066772461
500000,527098,7.484140872955322
500000,527099,9.773677825927734
500000,527100,10.21552562713623
500000,527101,7.494325160980225
500000,527102,8.061201095581055
500000,527103,11.920888900756836
500000,527104,6.013058662414551
500000,527105,7.263002395629883
500000,527106,14.41093921661377
500000,527107,12.683317184448242
500000,527108,8.442009925842285
500000,527109,21.447860717773438
500000,527110,8.009835243225098
500000,527111,12.128009796142578
500000,527112,12.143840789794922
500000,527113,13.122748374938965
500000,527114,21.582927703857422
500000,527115,9.865920066833496
500000,527116,7.954041957855225
500000,527117,12.080145835876465
500000,527118,10.113683700561523
500000,527119,8.523409843444824
500000,527120,13.03138542175293
500000,527121,19.08864974975586
500000,527122,6.591147422790527
500000,527123,12.51566219329834
500000,527124,11.063041687011719
500000,527125,15.27669906616211
500000,527126,18.414554595947266
500000,527127,17.636655807495117
500000,527128,16.07769203186035
500000,527129,14.472447395324707
500000,527130,11.955811500549316
500000,527131,7.160869121551514
500000,527132,44.64984130859375
500000,527133,10.556867599487305
500000,527134,8.797451972961426
500000,527135,13.73476791381836
500000,527136,4.915485382080078
500000,527137,11.235943794250488
500000,527138,6.118407726287842
500000,527139,6.952949047088623
500000,527140,7.614404201507568
500000,527141,18.197765350341797
500000,527142,10.194456100463867
500000,527143,22.511775970458984
500000,527144,9.206832885742188
500000,527145,8.4346923828125
500000,527146,5.456497669219971
500000,527147,7.234407424926758
500000,527148,6.367260932922363
500000,527149,7.348495006561279
500000,527150,6.063218593597412
500000,527151,5.722044944763184
500000,527152,5.300366401672363
500000,527153,5.580713272094727
500000,527154,5.165903091430664
500000,527155,9.404199600219727
500000,527156,4.379940032958984
500000,527157,5.207587242126465
500000,527158,5.063709259033203
500000,527159,6.61467981338501
500000,527160,3.9747345447540283
500000,527161,7.6738200187683105
500000,527162,5.324362277984619
500000,527163,6.883888244628906
500000,527164,9.707564353942871
500000,527165,10.078847885131836
500000,527166,5.166556358337402
500000,527167,5.343157768249512
500000,527168,5.208137035369873
500000,527169,4.457474708557129
500000,527170,5.883908271789551
500000,527171,5.581756591796875
500000,527172,8.03756332397461
500000,527173,5.049271583557129
500000,527174,4.5385942459106445
500000,527175,12.604491233825684
500000,527176,5.781788349151611
500000,527177,4.312235355377197
500000,527178,8.057049751281738
500000,527179,7.8404221534729
500000,527180,4.035467147827148
500000,527181,5.448624134063721
500000,527182,3.9381284713745117
500000,527183,4.558590412139893
500000,527184,5.058242321014404
500000,527185,5.697082042694092
500000,527186,8.507023811340332
500000,527187,4.461581707000732
500000,527188,12.931951522827148
500000,527189,9.925983428955078
500000,527190,4.633579254150391
500000,527191,7.7361741065979
500000,527192,8.049613952636719
500000,527193,3.5396602153778076
500000,527194,6.823751449584961
500000,527195,6.247902870178223
500000,527196,3.996985673904419
500000,527197,4.695478439331055
500000,527198,4.405590534210205
500000,527199,6.999660491943359
500000,527200,5.790199279785156
500000,527201,4.8617844581604
500000,527202,6.5411810874938965
500000,527203,5.550660133361816
500000,527204,5.961248874664307
500000,527205,3.8069441318511963
500000,527206,4.060053825378418
500000,527207,5.985933780670166
500000,527208,6.8696441650390625
500000,527209,13.899445533752441
500000,527210,6.893996238708496
500000,527211,7.453284740447998
500000,527212,6.875642776489258
500000,527213,5.77500057220459
500000,527214,11.911779403686523
500000,527215,10.144200325012207
500000,527216,10.402341842651367
500000,527217,12.78376579284668
500000,527218,3.682123899459839
